route_key,final_seatcount
2025-01-08_05_45,1809.7042767885719
2025-01-25_02_31,3010.1672412206112
2025-02-14_45_34,3563.9554109224036
2025-01-02_46_15,2075.238153517854
2025-01-17_48_46,4963.168806543422
2025-01-14_41_36,3744.816565369257
2025-02-08_47_28,3014.6018261588783
2025-01-09_45_44,3365.0165700407606
2025-01-21_07_36,1621.893415222016
2025-02-17_46_15,1746.830576931514
2025-01-10_18_46,1792.9912981650775
2025-01-23_38_36,1203.1813318531958
2025-02-18_02_31,2602.4731114423516
2025-01-29_36_07,1561.9255115213668
2025-02-05_12_36,1542.7592597798373
2025-01-08_46_15,3471.242169566381
2025-01-21_36_22,1136.5633630717264
2025-01-30_02_47,1966.0641133864324
2025-01-10_46_26,3885.655351104126
2025-02-13_03_45,1398.2923356130902
2025-01-27_30_02,1581.7406234599762
2025-01-05_46_09,3668.600312339106
2025-01-11_45_34,3372.4660132691424
2025-02-01_47_45,3524.2061748406645
2025-02-08_19_02,2580.6856944940655
2025-01-08_46_48,3527.4638366871163
2025-01-15_47_06,1505.4612259768942
2025-01-14_17_23,1192.8762044447417
2025-02-07_30_02,1826.1416793125777
2025-02-03_44_45,2804.121297964051
2025-01-14_16_02,905.0673262797264
2025-01-06_44_46,2337.8728013809196
2025-02-02_46_33,2138.0195435794512
2025-01-23_45_34,2517.6524960743945
2025-02-04_02_01,1272.5676928601172
2025-02-19_12_36,2114.179657946
2025-02-08_31_02,2108.7237229379843
2025-01-31_01_02,1485.9987601617204
2025-02-20_23_25,3653.0583844230096
2025-02-06_02_01,1495.7103944640871
2025-02-15_45_44,1855.4082379474837
2025-02-14_07_36,1814.7767147950171
2025-02-09_47_08,1550.1301108191187
2025-02-25_45_05,3361.8061027886797
2025-02-02_03_45,2340.398771229857
2025-01-19_22_36,1840.892322845894
2025-01-09_02_19,2043.0026481144512
2025-02-28_46_33,2148.6344715018936
2025-02-28_28_47,1556.307285836331
2025-02-21_36_22,1680.9372447017295
2025-02-25_02_16,1445.141854408473
2025-01-13_45_05,2810.3109410697584
2025-02-28_25_23,3008.9957895797024
2025-02-26_26_46,1404.504578004323
2025-01-05_37_36,1383.0562272767866
2025-01-27_45_39,1811.588334611355
2025-01-05_06_47,2091.097761955847
2025-02-20_30_14,3099.597209111359
2025-01-22_45_44,1192.0582378032987
2025-01-27_14_30,1881.804415503754
2025-01-21_08_47,1301.4287175760605
2025-02-28_14_30,1884.1639293755277
2025-02-24_45_34,2256.6434333232232
2025-02-05_08_47,1365.3458998657304
2025-01-20_45_05,1577.5801007349662
2025-01-26_30_14,1909.4008148653627
2025-01-30_02_01,1238.790327008492
2025-02-19_47_06,1293.5335694544801
2025-01-07_05_45,2218.3705456366292
2025-02-21_33_46,1338.8007744780873
2025-01-10_36_41,6828.111639161649
2025-01-01_46_44,2015.4093732077445
2025-01-11_45_09,4259.527631999242
2025-01-10_38_36,1439.0941249426405
2025-01-26_23_13,1993.2275767263782
2025-01-28_18_46,1233.6129346804994
2025-02-15_22_36,2435.6328542367255
2025-01-19_15_46,5748.84039535144
2025-01-29_42_45,1530.6722704829974
2025-02-10_35_46,2690.517445050657
2025-01-13_45_09,3344.6716871767144
2025-01-17_38_36,1134.3998981242532
2025-02-11_36_07,2060.1731918177966
2025-02-10_45_28,2665.8459132830617
2025-01-19_47_05,3063.6197842146566
2025-02-02_15_46,4581.766286729905
2025-02-10_36_37,6344.442626054734
2025-02-07_40_02,2481.6780893580294
2025-02-23_02_24,1577.8689459767638
2025-01-29_02_40,2433.6554242549496
2025-02-13_45_44,1466.906693219185
2025-01-09_23_13,1154.3283632507757
2025-02-18_46_35,1550.6173840395645
2025-01-01_31_02,4396.352769018634
2025-01-16_02_47,1791.7807998595663
2025-01-06_02_16,1334.9034315888243
2025-02-19_44_46,1345.363435905321
2025-02-23_20_46,2894.635425712
2025-02-21_12_36,2314.6456695378865
2025-02-19_48_46,2364.878881893565
2025-02-13_36_11,2429.3172813882384
2025-01-14_01_02,1180.649397433356
2025-01-06_02_21,1478.81980614332
2025-01-05_28_47,2761.8715940669767
2025-02-08_47_03,1595.5354669508515
2025-01-16_48_46,5068.081295265238
2025-01-31_36_11,2211.295045031438
2025-01-09_27_36,1302.5996354707308
2025-02-07_32_19,1497.0937215207155
2025-02-09_31_02,3805.110255671792
2025-02-07_46_20,3192.0698843120654
2025-02-07_44_45,1706.9683437585127
2025-01-19_07_36,1846.1992720508683
2025-01-10_05_47,3467.4358885560696
2025-01-08_23_13,525.1125438201898
2025-01-02_02_30,1587.0388262038896
2025-02-26_36_27,2009.5581647246972
2025-01-29_46_26,1169.5911339250486
2025-01-07_47_03,3346.1235125264584
2025-02-12_43_47,1422.4457505812375
2025-01-17_46_15,3435.145861468366
2025-02-14_09_45,3572.132985149569
2025-01-12_43_47,1768.9251982566072
2025-02-25_47_28,2941.1473566155632
2025-01-01_44_46,3594.293535226976
2025-02-23_36_41,5240.553895709211
2025-01-27_45_46,1439.3363888228616
2025-01-27_02_16,1621.516803682338
2025-01-08_42_45,1504.6963867753168
2025-02-23_46_09,3964.8866239383283
2025-01-10_02_40,3111.3550699666857
2025-01-29_45_34,1695.1672650559024
2025-02-28_16_02,1530.8943900422792
2025-01-09_19_32,1352.949939680381
2025-02-18_45_42,1975.1159584223826
2025-01-26_45_46,4009.598623304344
2025-02-19_46_48,2924.6778910776443
2025-02-01_44_45,1916.7024359394215
2025-02-15_45_39,2444.504648701333
2025-01-09_45_42,1784.1292780304225
2025-02-01_09_45,2761.9856096119984
2025-02-13_47_45,3561.3111680314014
2025-02-28_46_15,4491.770567857028
2025-02-09_47_45,4257.471504213922
2025-01-11_48_45,2351.884672041016
2025-01-03_47_43,2989.186000260316
2025-02-09_36_12,2354.5656114824155
2025-02-16_48_46,4373.058274272111
2025-02-07_35_46,1922.6464120883313
2025-01-21_46_48,1956.2328865966658
2025-02-20_47_06,1386.2001378175394
2025-02-21_46_47,2447.9514701168114
2025-01-04_47_46,2468.473111635328
2025-01-09_36_37,1148.2456989652962
2025-02-22_34_45,2080.9421511971746
2025-02-10_46_15,2141.349771499188
2025-01-21_46_26,1173.7527594680143
2025-01-01_08_47,1797.6175043811465
2025-02-27_05_47,1776.5287068846715
2025-02-12_19_30,1506.4079957571907
2025-01-08_05_47,1691.684642176691
2025-01-13_36_22,1820.6242197249749
2025-01-02_47_43,1680.3324098631338
2025-02-10_48_45,2613.6281586865252
2025-01-03_02_16,1347.1775831561176
2025-01-03_47_10,1347.789374920007
2025-01-14_32_19,1507.5610466536957
2025-01-30_41_36,2510.0197918822837
2025-01-22_42_45,1763.9243019805358
2025-02-06_02_31,3064.3712046349806
2025-02-18_47_05,1452.3577665392127
2025-02-28_36_11,3143.0622810903637
2025-02-01_05_47,1798.154752997877
2025-02-21_19_30,1834.5455147977843
2025-02-14_04_29,1540.4908838173142
2025-01-17_19_02,2305.5614229175485
2025-02-12_20_46,1733.8442846820508
2025-02-08_21_02,1272.010020120887
2025-01-01_02_19,2215.308021090287
2025-01-02_45_48,2066.5631141483227
2025-01-05_03_47,1582.6519764393572
2025-01-24_36_07,1867.9025496335328
2025-01-20_47_06,1369.6073103987037
2025-01-15_19_30,2162.697928201287
2025-01-20_28_45,1849.85416846078
2025-01-26_46_45,4534.209397411618
2025-01-01_13_23,1398.220887603649
2025-02-22_46_20,2631.012973308811
2025-01-23_47_10,1460.8140073868506
2025-02-21_48_46,3376.1460981015634
2025-02-03_46_33,1452.9335954950207
2025-01-10_45_05,6326.606352127871
2025-02-18_40_02,1991.5455907454268
2025-02-24_28_47,2220.1579122681237
2025-01-21_45_47,1956.213527753842
2025-01-05_09_46,4163.0258824808925
2025-01-10_40_02,1952.9851020267026
2025-01-07_02_14,1140.8287074288417
2025-01-18_47_08,1439.3769765177155
2025-02-18_36_12,1876.6596317939338
2025-01-09_19_02,1409.7164275456187
2025-01-26_44_45,2950.621658821548
2025-02-03_16_02,1533.670544020069
2025-02-12_11_36,2177.012426458174
2025-02-25_45_44,1760.1459823809946
2025-01-06_02_24,1361.5349400608566
2025-02-12_14_30,1653.715821317399
2025-02-01_45_48,3188.7712055573875
2025-02-08_47_43,2375.6063684798237
2025-02-05_01_02,1177.173922376761
2025-01-26_18_46,3978.7847244648747
2025-02-04_28_47,1798.5131589177438
2025-01-16_46_09,2705.1409778048755
2025-01-06_46_35,1645.7564268213341
2025-02-27_36_27,2154.5373601005635
2025-02-21_36_27,2456.15522726326
2025-02-08_46_45,3193.2909934805853
2025-02-01_25_23,3415.9517895569184
2025-02-06_45_05,2271.3805851768984
2025-01-29_45_47,2670.8495873255424
2025-01-13_16_02,871.0420684661104
2025-01-07_47_46,1333.8617867951275
2025-02-18_08_47,1266.0546927806204
2025-02-14_44_46,2172.182370767718
2025-01-15_46_47,1567.2169790257208
2025-01-05_36_37,728.2530323878016
2025-02-05_42_45,1570.210124038758
2025-01-24_13_23,1702.5487856790942
2025-01-13_05_47,2038.559572275754
2025-01-22_19_02,2092.1131448014653
2025-01-17_46_09,3389.1944554083684
2025-02-01_36_12,2856.7680205137476
2025-01-09_42_45,1377.6641853344292
2025-01-06_02_01,1516.5834512749175
2025-02-03_19_32,1610.4696396749061
2025-02-06_05_45,2057.5524717935155
2025-02-11_14_30,1437.0520274819344
2025-01-21_48_46,3295.186728038012
2025-02-24_45_28,2513.008121948931
2025-02-02_45_09,3179.745616823194
2025-02-22_19_02,2283.670404249893
2025-02-17_20_46,1790.3973999744217
2025-01-23_03_47,1419.7041579630657
2025-01-19_01_02,1556.8225025925913
2025-01-12_47_06,6649.6997249441465
2025-01-14_45_05,2398.8902266328078
2025-02-21_45_44,2937.352816608597
2025-01-08_36_22,1499.1315281739996
2025-01-24_02_24,2208.1125487688705
2025-01-13_47_30,1587.520516977988
2025-02-01_19_30,2079.8756060126134
2025-02-26_47_02,1532.5833306925028
2025-02-09_46_48,4627.04601413898
2025-02-16_47_45,5020.748045130808
2025-02-11_32_19,1507.8947611818091
2025-01-30_46_26,1811.8372045810822
2025-02-07_47_30,2419.1233655023348
2025-02-27_21_02,1431.1616046358859
2025-01-03_06_47,1492.3161810192926
2025-02-15_02_19,3288.350849578664
2025-02-16_02_16,1950.3425557852852
2025-02-16_45_05,2022.283558180039
2025-01-05_47_28,2445.1346879177668
2025-01-05_45_44,1574.6164175457322
2025-01-17_36_12,2340.015337176875
2025-01-24_38_36,1489.809026232908
2025-01-29_47_30,1558.4306209589686
2025-01-18_36_37,1662.8503934738872
2025-02-21_45_46,3245.244651251043
2025-01-10_47_45,4418.702659612914
2025-02-19_42_45,1556.0942660184414
2025-01-02_16_02,1315.7775403752607
2025-02-20_08_47,1233.4579436389922
2025-01-19_41_36,3506.9513646812848
2025-01-24_11_36,1630.008507206292
2025-02-13_47_02,2103.888353028244
2025-01-24_36_41,4824.488881576417
2025-01-09_46_48,5302.676760382388
2025-01-04_47_45,3327.244450178461
2025-01-31_02_14,1750.2498197526756
2025-02-15_19_30,2008.24463430626
2025-01-29_02_01,1175.3002330167142
2025-01-23_06_47,1311.9498925849784
2025-01-07_15_46,1566.3805579616035
2025-02-11_02_21,950.8954949327921
2025-02-09_36_41,4893.198233236586
2025-01-24_46_26,2693.68623086547
2025-02-22_02_47,1854.3382536022107
2025-01-04_46_20,1954.3019509290928
2025-01-29_40_02,1590.1170409099002
2025-02-27_19_32,1314.2288570741491
2025-01-22_28_47,1475.0947820882598
2025-02-26_46_35,2103.7549271893563
2025-02-02_47_10,1507.749808919531
2025-02-05_19_02,1939.930792011482
2025-02-12_46_48,2508.5673619480867
2025-02-26_43_47,1447.6644183730807
2025-01-22_47_30,1556.6957214659355
2025-01-02_36_07,2228.2335948512196
2025-02-24_36_12,1993.8969038513167
2025-01-23_28_45,1932.9948075600878
2025-01-08_11_36,1204.0621608955287
2025-01-25_02_47,1772.1669211108226
2025-02-02_21_02,1507.749808919531
2025-01-05_19_30,2772.235997922413
2025-02-11_45_05,2238.085412727555
2025-01-25_47_05,1928.4389325967863
2025-02-20_45_47,3903.030510428145
2025-01-12_02_21,1320.272526715348
2025-01-14_42_45,2059.0830568843876
2025-01-16_46_26,2296.8242272404846
2025-02-22_01_02,1272.010020120887
2025-01-11_36_12,1953.204172412847
2025-02-19_03_47,1192.5600009623902
2025-02-08_42_45,2170.7422383666026
2025-01-16_36_41,5402.472604122483
2025-02-23_48_45,3909.903840224618
2025-02-27_45_09,3114.125020657551
2025-01-04_40_02,3217.935717879103
2025-02-28_39_45,1906.4972832689857
2025-02-10_02_19,2600.907805902759
2025-01-17_45_42,3261.6601377107086
2025-02-19_19_30,1865.9595957466345
2025-01-20_45_44,1934.2020349224442
2025-01-09_46_15,3214.4245677936347
2025-01-15_02_47,1529.3989018799407
2025-01-04_36_22,1888.8911204407643
2025-01-26_45_09,3048.491296226306
2025-02-28_34_45,1855.6921951550162
2025-02-10_36_12,1642.7434835102274
2025-02-07_38_36,1340.4314215593017
2025-01-20_35_46,3327.364703563801
2025-02-24_46_15,2029.0721280472274
2025-02-07_46_47,2165.6212592505944
2025-02-16_02_30,2128.7917957238064
2025-01-14_38_36,1396.1718254957884
2025-01-05_02_30,1942.130215815495
2025-02-28_03_45,1594.0879449108072
2025-02-17_45_48,1639.5283564601125
2025-01-14_19_30,1793.2964540995767
2025-02-03_02_30,1702.0829683010832
2025-02-23_02_01,1577.8689459767638
2025-01-27_01_02,1334.9034315888243
2025-02-17_13_23,1630.8874979156872
2025-01-20_19_30,2084.573365985312
2025-01-29_47_10,1229.6899083878686
2025-02-24_02_40,2586.003987283131
2025-02-03_30_14,1409.0786566394015
2025-01-31_45_47,4007.416037887326
2025-02-08_02_19,3211.457651808725
2025-01-13_02_01,1322.5450006921187
2025-01-15_05_47,5660.374812638884
2025-02-19_02_14,1298.5157945907615
2025-02-27_42_45,1452.6550223443392
2025-01-26_14_30,2876.9359784881876
2025-01-15_45_34,1904.9525933405187
2025-02-06_47_06,1727.7342637506113
2025-02-15_14_30,1688.5919031203737
2025-01-17_14_30,1784.397367302263
2025-01-27_47_03,1207.5957430803135
2025-01-19_17_23,1431.3003741688963
2025-02-22_45_09,2683.976034633994
2025-01-25_17_23,1286.324383930037
2025-02-17_45_34,2270.0427153378805
2025-02-13_45_39,2855.3846506806913
2025-02-22_19_32,1901.685339108434
2025-02-04_47_06,1206.5366823755014
2025-01-30_33_46,1155.5455400252345
2025-02-02_45_47,4595.9023467687575
2025-01-13_45_39,2795.359396494992
2025-01-17_46_26,1506.1588940320435
2025-01-13_35_46,2172.6714728134602
2025-01-03_46_15,2113.699085098156
2025-01-16_46_45,2579.4700027396584
2025-02-14_02_19,3527.589777770262
2025-01-31_47_06,1972.4436883678327
2025-02-01_45_03,1603.7098395332073
2025-01-24_41_36,3189.730047537467
2025-01-02_23_25,3724.838725538299
2025-01-24_46_35,2364.5209987951516
2025-02-09_33_46,2692.8836928253545
2025-01-23_40_02,2413.2354427928544
2025-01-31_19_32,1854.1552169445324
2025-02-14_02_30,2737.663757356902
2025-01-04_27_36,1582.6042195431073
2025-02-09_47_46,2464.438649613406
2025-02-08_45_46,2828.071587433804
2025-01-21_35_46,3381.458155923967
2025-01-23_32_19,1390.0892683877018
2025-02-17_28_47,2252.5409922077324
2025-02-22_09_46,3060.367380741696
2025-02-23_47_02,2345.971221928238
2025-02-16_17_23,1827.3172249308661
2025-01-31_46_33,2898.8898141656155
2025-01-08_47_08,1881.1842434119112
2025-02-08_02_30,2865.1629336898372
2025-01-19_32_19,2149.1149434875065
2025-02-02_32_19,1862.008574593714
2025-02-10_45_48,1968.4890036441793
2025-02-15_07_36,2011.1237219863126
2025-01-20_02_30,2160.5714716052757
2025-01-18_47_06,1422.866457272279
2025-01-14_31_02,2664.715100280352
2025-01-19_02_21,723.388162096241
2025-01-19_06_47,6541.506781187446
2025-01-30_02_24,1449.7764217777396
2025-01-09_14_30,1271.7585801857063
2025-02-05_15_46,2274.141547466552
2025-01-10_47_06,6877.815040237281
2025-01-30_06_47,1169.849235833189
2025-01-09_07_36,1423.5986060085079
2025-02-26_17_23,1071.0930799415319
2025-02-01_06_47,1575.626543219329
2025-01-16_45_47,3034.9391344985693
2025-02-10_02_01,1356.7217837654375
2025-02-04_27_36,1599.742223657388
2025-01-11_07_36,1644.5786984208257
2025-02-01_47_46,2314.7356180453344
2025-02-18_02_14,1782.8079940308198
2025-01-25_36_41,5239.208689092266
2025-01-10_46_15,5071.841417748313
2025-01-04_28_45,1899.3396126244213
2025-01-04_19_32,1393.303242474095
2025-01-24_36_37,3242.970339648561
2025-01-29_37_36,2551.1312892900705
2025-01-23_05_47,1879.1153428662842
2025-02-27_03_45,1476.0890484583313
2025-02-08_36_22,1922.3804494734622
2025-02-10_21_02,1377.0083255617476
2025-01-03_47_45,3048.3749661462093
2025-01-13_04_29,1277.344181383843
2025-02-25_06_47,1369.4726879745551
2025-01-04_09_45,3067.3276713590935
2025-02-25_46_47,1423.901456986021
2025-01-09_19_30,1715.451103256608
2025-01-07_43_47,1392.7796216578304
2025-02-15_35_46,1516.1263869333281
2025-02-20_15_46,1561.5954750072767
2025-02-12_06_47,1294.217667590447
2025-01-27_05_45,1456.4000559926747
2025-02-20_34_45,1706.8606378425156
2025-02-13_45_34,2781.7203642259683
2025-01-06_23_13,1321.1312206786506
2025-02-11_47_43,1646.4974908049517
2025-01-16_47_02,1281.973806299516
2025-01-04_20_46,3166.370431022554
2025-01-09_39_45,1406.4273569334719
2025-01-13_44_45,1750.1964032175595
2025-02-26_35_46,1302.511793014045
2025-01-29_38_36,1177.0210479761274
2025-01-17_36_37,2607.192603862354
2025-01-17_45_47,3171.971768242802
2025-01-30_46_47,1504.6534455650906
2025-01-25_12_36,1740.754852428893
2025-02-26_02_24,1490.371402869338
2025-02-16_21_02,1521.1529453406174
2025-01-26_45_28,2802.0156351308815
2025-02-08_13_23,2040.9282644702687
2025-01-06_41_36,3146.2345701773284
2025-01-22_09_45,1787.1567944441183
2025-02-15_48_45,1810.7989156429821
2025-01-10_41_36,3358.35617744459
2025-01-12_41_36,4209.685443756261
2025-02-14_47_02,2394.58491569967
2025-01-18_45_48,2831.8873979192213
2025-02-17_45_44,1469.4880339665908
2025-01-15_28_47,3086.2080155945987
2025-02-13_47_10,1265.0534392766929
2025-01-21_05_47,1981.7050063056477
2025-01-14_19_32,1134.9217696358046
2025-02-06_45_34,2217.520285173229
2025-02-04_47_03,1268.2402051791894
2025-02-10_34_45,2563.478728057958
2025-01-01_06_47,1399.124275879966
2025-02-16_19_02,3278.6778599752383
2025-02-06_45_48,2188.4274495886802
2025-02-01_44_46,3219.7393990184833
2025-01-12_19_32,1728.5066276636383
2025-02-26_18_46,1556.27687265675
2025-02-11_36_27,1880.7192013998363
2025-01-07_38_36,1189.8819662836875
2025-01-17_36_41,5321.8268403227585
2025-01-29_48_46,1914.0363239299925
2025-01-02_36_41,5140.403555629253
2025-02-19_33_46,1221.2118202848792
2025-01-04_47_10,1771.543422683061
2025-01-17_47_43,2235.59284345719
2025-01-13_47_43,4308.951505804185
2025-01-28_34_45,1768.291963977114
2025-01-19_46_26,2796.6025546002606
2025-02-16_36_27,2389.224314388303
2025-01-15_17_23,1319.8888682565441
2025-02-18_12_36,1808.553965201789
2025-01-16_47_05,2220.9527198027467
2025-01-26_12_36,2246.3521290728213
2025-02-24_48_45,2094.676690434394
2025-01-11_05_47,3951.5060082068935
2025-01-28_45_34,1923.687346207928
2025-02-26_30_02,1565.8248612044129
2025-01-02_46_26,1757.612202727116
2025-01-23_45_28,2885.177390254742
2025-01-28_42_45,1639.1458580077738
2025-01-17_19_32,1254.9187213293778
2025-01-25_38_36,1442.675250048736
2025-02-20_44_46,1894.1782514969993
2025-01-13_47_10,3297.07849275209
2025-02-10_47_28,2332.309258714101
2025-01-30_14_30,1957.1543834773502
2025-02-16_44_45,3971.6612024242245
2025-02-20_09_45,1796.7219803472117
2025-01-27_02_24,1439.0608236402409
2025-01-31_23_13,1895.5160621690231
2025-02-05_23_25,3505.70606266123
2025-01-06_36_37,702.9498025824713
2025-01-05_01_02,1311.7686376313911
2025-01-28_47_05,1925.7156065496274
2025-01-20_45_42,1690.2581034613045
